state,action,reward,next_state,done
"1.6182122230529785,1.4203717708587646,2.0,2.864724636077881,0.8413066267967224,2.0,3.9959847927093506,-0.02362516149878502,2.0,5.192354202270508,-1.4091203212738037,2.0","1.0,0.0",0.10140668631481153,"2.663428544998169,0.8410609364509583,2.0,3.7946178913116455,-0.023963311687111855,2.0,4.990874290466309,-1.4095561504364014,2.0,6.267960071563721,-3.553823471069336,2.0",0
"2.663428544998169,0.8410609364509583,2.0,3.7946178913116455,-0.023963311687111855,2.0,4.990874290466309,-1.4095561504364014,2.0,6.267960071563721,-3.553823471069336,2.0","1.0,0.0",0.2398119829504638,"2.46224308013916,0.8408974409103394,2.0,3.593385696411133,-0.02418811060488224,2.0,4.789566516876221,-1.4098460674285889,2.0,6.066534519195557,-3.5541834831237793,2.0",0
"2.46224308013916,0.8408974409103394,2.0,3.593385696411133,-0.02418811060488224,2.0,4.789566516876221,-1.4098460674285889,2.0,6.066534519195557,-3.5541834831237793,2.0","1.0,0.0",0.17350718066115978,"2.2606751918792725,0.8409069180488586,2.0,3.3918135166168213,-0.024169212207198143,2.0,4.587992191314697,-1.4098174571990967,2.0,5.864963054656982,-3.5541446208953857,2.0",0
"2.2606751918792725,0.8409069180488586,2.0,3.3918135166168213,-0.024169212207198143,2.0,4.587992191314697,-1.4098174571990967,2.0,5.864963054656982,-3.5541446208953857,2.0","0.0,-0.6",0.13362435395759287,"1.9601764678955078,1.1165578365325928,2.0,3.1874473094940186,0.394302636384964,2.0,4.542104244232178,-0.8368716239929199,2.0,6.068516254425049,-2.8114309310913086,2.0",0
"1.9601764678955078,1.1165578365325928,2.0,3.1874473094940186,0.394302636384964,2.0,4.542104244232178,-0.8368716239929199,2.0,6.068516254425049,-2.8114309310913086,2.0","1.0,0.0",0.11898556887414513,"1.6599783897399902,1.3106532096862793,2.0,2.9505107402801514,0.7086721062660217,2.0,4.416359901428223,-0.38776811957359314,2.0,6.124042510986328,-2.207836627960205,2.0",0
"1.6599783897399902,1.3106532096862793,2.0,2.9505107402801514,0.7086721062660217,2.0,4.416359901428223,-0.38776811957359314,2.0,6.124042510986328,-2.207836627960205,2.0","0.0,-0.6",0.10369124257109452,"2.664060115814209,1.0666272640228271,2.0,4.250450134277344,0.15324895083904266,2.0,3.6718926429748535,-3.228889226913452,1.0,6.16342830657959,-1.4496653079986572,2.0",0
"2.664060115814209,1.0666272640228271,2.0,4.250450134277344,0.15324895083904266,2.0,3.6718926429748535,-3.228889226913452,1.0,6.16342830657959,-1.4496653079986572,2.0","1.0,0.0",0.09514872404087105,"1.7903978824615479,-1.6502412557601929,1.0,2.3625504970550537,1.3363499641418457,2.0,4.03105354309082,0.5833693146705627,2.0,3.787848711013794,-2.839263677597046,1.0",0
"1.7903978824615479,-1.6502412557601929,1.0,2.3625504970550537,1.3363499641418457,2.0,4.03105354309082,0.5833693146705627,2.0,3.787848711013794,-2.839263677597046,1.0","1.0,0.0",0.09593237811653155,"2.1470401287078857,1.3676198720932007,2.0,3.824909210205078,0.6357378363609314,2.0,3.624863862991333,-2.789694309234619,1.0,5.903796672821045,-0.7452247738838196,2.0",0
"2.1470401287078857,1.3676198720932007,2.0,3.824909210205078,0.6357378363609314,2.0,3.624863862991333,-2.789694309234619,1.0,5.903796672821045,-0.7452247738838196,2.0","1.0,0.0",0.21963101368832405,"1.9437675476074219,1.3702934980392456,2.0,3.6224772930145264,0.6403416991233826,2.0,3.4263713359832764,-2.7853176593780518,1.0,5.702951431274414,-0.7382290363311768,2.0",0
"1.9437675476074219,1.3702934980392456,2.0,3.6224772930145264,0.6403416991233826,2.0,3.4263713359832764,-2.7853176593780518,1.0,5.702951431274414,-0.7382290363311768,2.0","1.0,0.0",0.16554599108274937,"1.7420252561569214,1.3705477714538574,2.0,3.4208033084869385,0.6407604813575745,2.0,3.2250397205352783,-2.7849180698394775,1.0,5.501409530639648,-0.737606406211853,2.0",0
"1.7420252561569214,1.3705477714538574,2.0,3.4208033084869385,0.6407604813575745,2.0,3.2250397205352783,-2.7849180698394775,1.0,5.501409530639648,-0.737606406211853,2.0","1.0,0.0",0.1381461180610335,"1.541051983833313,1.3702670335769653,2.0,3.219691038131714,0.6401582956314087,2.0,3.0232603549957275,-2.7854819297790527,1.0,5.300032615661621,-0.7386068105697632,2.0",0
"1.541051983833313,1.3702670335769653,2.0,3.219691038131714,0.6401582956314087,2.0,3.0232603549957275,-2.7854819297790527,1.0,5.300032615661621,-0.7386068105697632,2.0","1.0,0.0",0.12152533899799844,"3.0182483196258545,0.6394511461257935,2.0,2.821000099182129,-2.786135673522949,1.0,5.098260879516602,-0.7398048639297485,2.0,5.719645977020264,-5.193516254425049,1.0",0
"3.0182483196258545,0.6394511461257935,2.0,2.821000099182129,-2.786135673522949,1.0,5.098260879516602,-0.7398048639297485,2.0,5.719645977020264,-5.193516254425049,1.0","1.0,0.0",0.10951657592540309,"2.816673994064331,0.6395367383956909,2.0,4.8967156410217285,-0.7396860122680664,2.0,5.518188953399658,-5.193391799926758,1.0,7.620810031890869,-3.0506138801574707,2.0",0
"2.816673994064331,0.6395367383956909,2.0,4.8967156410217285,-0.7396860122680664,2.0,5.518188953399658,-5.193391799926758,1.0,7.620810031890869,-3.0506138801574707,2.0","1.0,0.0",0.10048540896285796,"2.615532398223877,0.6391482949256897,2.0,4.695342063903809,-0.740423858165741,2.0,5.316068172454834,-5.194238662719727,1.0,7.41904878616333,-3.051809787750244,2.0",0
"2.615532398223877,0.6391482949256897,2.0,4.695342063903809,-0.740423858165741,2.0,5.316068172454834,-5.194238662719727,1.0,7.41904878616333,-3.051809787750244,2.0","1.0,0.0",0.27101316257330954,"2.4139885902404785,0.6386193633079529,2.0,4.493481159210205,-0.7414053678512573,2.0,7.216658115386963,-3.0533814430236816,2.0,8.57614517211914,-8.467195510864258,1.0",0
"2.4139885902404785,0.6386193633079529,2.0,4.493481159210205,-0.7414053678512573,2.0,7.216658115386963,-3.0533814430236816,2.0,8.57614517211914,-8.467195510864258,1.0","1.0,0.0",0.19272612359898988,"2.2125563621520996,0.6385044455528259,2.0,4.291961669921875,-0.7416720986366272,2.0,7.014991760253906,-3.053849458694458,2.0,10.35488510131836,-6.2107038497924805,2.0",0
"2.2125563621520996,0.6385044455528259,2.0,4.291961669921875,-0.7416720986366272,2.0,7.014991760253906,-3.053849458694458,2.0,10.35488510131836,-6.2107038497924805,2.0","1.0,0.0",0.15834600580317026,"2.011364221572876,0.6380870938301086,2.0,4.090460777282715,-0.7425536513328552,2.0,6.8129730224609375,-3.0553388595581055,2.0,10.15216064453125,-6.2129387855529785,2.0",0
"2.011364221572876,0.6380870938301086,2.0,4.090460777282715,-0.7425536513328552,2.0,6.8129730224609375,-3.0553388595581055,2.0,10.15216064453125,-6.2129387855529785,2.0","0.0,-0.6",0.1304566036987116,"1.73936128616333,0.8805610537528992,2.0,3.9671690464019775,-0.2444533109664917,2.0,5.108117580413818,-4.594157695770264,1.0,6.94413423538208,-2.218958616256714,2.0",0
"1.73936128616333,0.8805610537528992,2.0,3.9671690464019775,-0.2444533109664917,2.0,5.108117580413818,-4.594157695770264,1.0,6.94413423538208,-2.218958616256714,2.0","1.0,0.0",0.12397701725604549,"1.4565240144729614,1.0564637184143066,2.0,3.7824761867523193,0.15160928666591644,2.0,5.33772611618042,-4.067745208740234,1.0,6.936044216156006,-1.526504397392273,2.0",0
"1.4565240144729614,1.0564637184143066,2.0,3.7824761867523193,0.15160928666591644,2.0,5.33772611618042,-4.067745208740234,1.0,6.936044216156006,-1.526504397392273,2.0","0.0,-0.6",0.10732668897070496,"2.0860602855682373,-2.0576741695404053,1.0,3.5548229217529297,0.628606915473938,2.0,5.619486331939697,-3.3661787509918213,1.0,6.891548156738281,-0.6469220519065857,2.0",0
"2.0860602855682373,-2.0576741695404053,1.0,3.5548229217529297,0.628606915473938,2.0,5.619486331939697,-3.3661787509918213,1.0,6.891548156738281,-0.6469220519065857,2.0","1.0,0.0",0.10246478878964616,"2.0978007316589355,-1.8233603239059448,1.0,3.286411762237549,0.9980876445770264,2.0,5.745803356170654,-2.76663875579834,1.0,6.735380172729492,0.06765878945589066,2.0",0
"2.0978007316589355,-1.8233603239059448,1.0,3.286411762237549,0.9980876445770264,2.0,5.745803356170654,-2.76663875579834,1.0,6.735380172729492,0.06765878945589066,2.0","1.0,0.0",0.10163822897795338,"1.9253965616226196,-1.7928982973098755,1.0,3.0752274990081787,1.044575810432434,2.0,5.585973262786865,-2.6860954761505127,1.0,6.5366129875183105,0.16149936616420746,2.0",0
"1.9253965616226196,-1.7928982973098755,1.0,3.0752274990081787,1.044575810432434,2.0,5.585973262786865,-2.6860954761505127,1.0,6.5366129875183105,0.16149936616420746,2.0","0.0,-0.6",0.08591652361915258,"1.9254562854766846,-1.5646988153457642,1.0,2.7617673873901367,1.3804532289505005,2.0,5.661152362823486,-2.056858539581299,1.0,6.298345565795898,0.876817524433136,2.0",0
"1.9254562854766846,-1.5646988153457642,1.0,2.7617673873901367,1.3804532289505005,2.0,5.661152362823486,-2.056858539581299,1.0,6.298345565795898,0.876817524433136,2.0","1.0,0.0",0.2994843912938755,"1.8801167011260986,-1.3677008152008057,1.0,2.439965009689331,1.6422759294509888,2.0,5.645347595214844,-1.5116536617279053,1.0,6.007997512817383,1.4684491157531738,2.0",0
"1.8801167011260986,-1.3677008152008057,1.0,2.439965009689331,1.6422759294509888,2.0,5.645347595214844,-1.5116536617279053,1.0,6.007997512817383,1.4684491157531738,2.0","1.0,0.0",0.23884655483701023,"1.6992077827453613,-1.341892957687378,1.0,2.2204787731170654,1.6750038862228394,2.0,5.465975284576416,-1.4376354217529297,1.0,5.7904462814331055,1.5468655824661255,2.0",0
"1.6992077827453613,-1.341892957687378,1.0,2.2204787731170654,1.6750038862228394,2.0,5.465975284576416,-1.4376354217529297,1.0,5.7904462814331055,1.5468655824661255,2.0","1.0,0.0",0.1987585875790452,"1.5006792545318604,-1.3380359411239624,1.0,2.015711784362793,1.6799309253692627,2.0,5.267635822296143,-1.4259874820709229,1.0,5.585935592651367,1.5591765642166138,2.0",0
"1.5006792545318604,-1.3380359411239624,1.0,2.015711784362793,1.6799309253692627,2.0,5.267635822296143,-1.4259874820709229,1.0,5.585935592651367,1.5591765642166138,2.0","1.0,0.0",0.1729087548557806,"1.8132256269454956,1.6809165477752686,2.0,5.066648006439209,-1.423423171043396,1.0,5.383502006530762,1.5618951320648193,2.0,9.813030242919922,-1.834742784500122,1.0",0
"1.8132256269454956,1.6809165477752686,2.0,5.066648006439209,-1.423423171043396,1.0,5.383502006530762,1.5618951320648193,2.0,9.813030242919922,-1.834742784500122,1.0","1.0,0.0",0.15435623357684825,"4.864798069000244,-1.4243460893630981,1.0,5.182296276092529,1.5609047412872314,2.0,9.611100196838379,-1.8366981744766235,1.0,9.760722160339355,1.1625384092330933,2.0",0
"4.864798069000244,-1.4243460893630981,1.0,5.182296276092529,1.5609047412872314,2.0,9.611100196838379,-1.8366981744766235,1.0,9.760722160339355,1.1625384092330933,2.0","1.0,0.0",0.1408921482574561,"4.662989139556885,-1.4261802434921265,1.0,4.981662273406982,1.558939814567566,2.0,9.409124374389648,-1.8403879404067993,1.0,9.559926986694336,1.1587835550308228,2.0",0
"4.662989139556885,-1.4261802434921265,1.0,4.981662273406982,1.558939814567566,2.0,9.409124374389648,-1.8403879404067993,1.0,9.559926986694336,1.1587835550308228,2.0","1.0,0.0",0.13086818912835763,"4.461405277252197,-1.4260801076889038,1.0,4.780000686645508,1.5590291023254395,2.0,9.207555770874023,-1.8401745557785034,1.0,9.35827922821045,1.1589820384979248,2.0",0
"4.461405277252197,-1.4260801076889038,1.0,4.780000686645508,1.5590291023254395,2.0,9.207555770874023,-1.8401745557785034,1.0,9.35827922821045,1.1589820384979248,2.0","1.0,0.0",0.12233287635335954,"4.259449005126953,-1.4276010990142822,1.0,4.579174995422363,1.5574119091033936,2.0,9.00544261932373,-1.8434957265853882,1.0,9.157301902770996,1.1556284427642822,2.0",0
"4.259449005126953,-1.4276010990142822,1.0,4.579174995422363,1.5574119091033936,2.0,9.00544261932373,-1.8434957265853882,1.0,9.157301902770996,1.1556284427642822,2.0","1.0,0.0",0.11529151978510122,"4.057451248168945,-1.42971932888031,1.0,4.378693580627441,1.5551308393478394,2.0,8.803232192993164,-1.8480253219604492,1.0,8.956615447998047,1.151021122932434,2.0",0
"4.057451248168945,-1.42971932888031,1.0,4.378693580627441,1.5551308393478394,2.0,8.803232192993164,-1.8480253219604492,1.0,8.956615447998047,1.151021122932434,2.0","1.0,0.0",0.1095294809573546,"3.855813980102539,-1.429992914199829,1.0,4.1772379875183105,1.5548367500305176,2.0,8.601570129394531,-1.8485877513885498,1.0,8.755135536193848,1.1504484415054321,2.0",0
"3.855813980102539,-1.429992914199829,1.0,4.1772379875183105,1.5548367500305176,2.0,8.601570129394531,-1.8485877513885498,1.0,8.755135536193848,1.1504484415054321,2.0","1.0,0.0",0.1043692818770694,"3.6542675495147705,-1.4306193590164185,1.0,3.976172685623169,1.55415940284729,2.0,8.399955749511719,-1.8499786853790283,1.0,8.55400562286377,1.1490336656570435,2.0",0
"3.6542675495147705,-1.4306193590164185,1.0,3.976172685623169,1.55415940284729,2.0,8.399955749511719,-1.8499786853790283,1.0,8.55400562286377,1.1490336656570435,2.0","1.0,0.0",0.10008249111015877,"3.4525210857391357,-1.4315189123153687,1.0,3.775118589401245,1.553184986114502,2.0,8.198104858398438,-1.8519749641418457,1.0,8.352849960327148,1.1470012664794922,2.0",0
"3.4525210857391357,-1.4315189123153687,1.0,3.775118589401245,1.553184986114502,2.0,8.198104858398438,-1.8519749641418457,1.0,8.352849960327148,1.1470012664794922,2.0","1.0,0.0",0.4066887446608275,"3.250419855117798,-1.4330525398254395,1.0,3.5744216442108154,1.5514987707138062,2.0,7.995811939239502,-1.8557437658309937,1.0,8.151968002319336,1.143159031867981,2.0",0
"3.250419855117798,-1.4330525398254395,1.0,3.5744216442108154,1.5514987707138062,2.0,7.995811939239502,-1.8557437658309937,1.0,8.151968002319336,1.143159031867981,2.0","1.0,0.0",0.29165776158720846,"3.04884672164917,-1.4336092472076416,1.0,3.373371124267578,1.5508853197097778,2.0,7.794165134429932,-1.8571321964263916,1.0,7.950846195220947,1.1417431831359863,2.0",0
"3.04884672164917,-1.4336092472076416,1.0,3.373371124267578,1.5508853197097778,2.0,7.794165134429932,-1.8571321964263916,1.0,7.950846195220947,1.1417431831359863,2.0","1.0,0.0",0.2405620865404885,"2.847066879272461,-1.4343314170837402,1.0,3.1722235679626465,1.550094723701477,2.0,7.592243671417236,-1.8588441610336304,1.0,7.749561786651611,1.1399977207183838,2.0",0
"2.847066879272461,-1.4343314170837402,1.0,3.1722235679626465,1.550094723701477,2.0,7.592243671417236,-1.8588441610336304,1.0,7.749561786651611,1.1399977207183838,2.0","1.0,0.0",0.2082033760801667,"2.645373821258545,-1.4348924160003662,1.0,2.971172332763672,1.5494638681411743,2.0,7.3905110359191895,-1.8604419231414795,1.0,7.5484724044799805,1.138366937637329,2.0",0
"2.645373821258545,-1.4348924160003662,1.0,2.971172332763672,1.5494638681411743,2.0,7.3905110359191895,-1.8604419231414795,1.0,7.5484724044799805,1.138366937637329,2.0","1.0,0.0",0.1870059997864184,"2.443547248840332,-1.4358649253845215,1.0,2.770460605621338,1.5483654737472534,2.0,7.1885223388671875,-1.863178014755249,1.0,7.347604274749756,1.135567307472229,2.0",0
"2.443547248840332,-1.4358649253845215,1.0,2.770460605621338,1.5483654737472534,2.0,7.1885223388671875,-1.863178014755249,1.0,7.347604274749756,1.135567307472229,2.0","1.0,0.0",0.17138482160687118,"2.2416131496429443,-1.4367024898529053,1.0,2.5695064067840576,1.5473964214324951,2.0,6.986450672149658,-1.8655792474746704,1.0,7.146516799926758,1.1330897808074951,2.0",0
"2.2416131496429443,-1.4367024898529053,1.0,2.5695064067840576,1.5473964214324951,2.0,6.986450672149658,-1.8655792474746704,1.0,7.146516799926758,1.1330897808074951,2.0","1.0,0.0",0.15867315996596476,"2.0398776531219482,-1.4372916221618652,1.0,2.3686277866363525,1.546741008758545,2.0,6.7845916748046875,-1.8675345182418823,1.0,6.945518970489502,1.1311166286468506,2.0",0
"2.0398776531219482,-1.4372916221618652,1.0,2.3686277866363525,1.546741008758545,2.0,6.7845916748046875,-1.8675345182418823,1.0,6.945518970489502,1.1311166286468506,2.0","1.0,0.0",0.1486706221629528,"1.83822500705719,-1.4377496242523193,1.0,2.167569160461426,1.5462175607681274,2.0,6.744377136230469,1.1296818256378174,2.0,6.582852840423584,-1.8689372539520264,1.0",0
"1.83822500705719,-1.4377496242523193,1.0,2.167569160461426,1.5462175607681274,2.0,6.744377136230469,1.1296818256378174,2.0,6.582852840423584,-1.8689372539520264,1.0","1.0,0.0",0.14033653983534577,"1.636521339416504,-1.437991738319397,1.0,1.966205358505249,1.5459364652633667,2.0,6.542966365814209,1.128879189491272,2.0,6.381100654602051,-1.8697199821472168,1.0",0
"1.636521339416504,-1.437991738319397,1.0,1.966205358505249,1.5459364652633667,2.0,6.542966365814209,1.128879189491272,2.0,6.381100654602051,-1.8697199821472168,1.0","1.0,0.0",0.1331261097245635,"1.7652623653411865,1.5454330444335938,2.0,6.341917514801025,1.1272168159484863,2.0,6.179291725158691,-1.8713427782058716,1.0,10.815054893493652,-2.3014378547668457,1.0",0
"1.7652623653411865,1.5454330444335938,2.0,6.341917514801025,1.1272168159484863,2.0,6.179291725158691,-1.8713427782058716,1.0,10.815054893493652,-2.3014378547668457,1.0","1.0,0.0",0.12717535244186973,"1.564128041267395,1.5450454950332642,2.0,6.140700340270996,1.12600839138031,2.0,5.977535724639893,-1.8725218772888184,1.0,10.613212585449219,-2.30344820022583,1.0",0
"1.564128041267395,1.5450454950332642,2.0,6.140700340270996,1.12600839138031,2.0,5.977535724639893,-1.8725218772888184,1.0,10.613212585449219,-2.30344820022583,1.0","1.0,0.0",0.12158172901207687,"5.939945697784424,1.122247576713562,2.0,5.774901866912842,-1.8761790990829468,1.0,10.410314559936523,-2.3100104331970215,1.0,10.658196449279785,0.6797289848327637,2.0",0
"5.939945697784424,1.122247576713562,2.0,5.774901866912842,-1.8761790990829468,1.0,10.410314559936523,-2.3100104331970215,1.0,10.658196449279785,0.6797289848327637,2.0","1.0,0.0",0.11691759346287922,"5.738748073577881,1.1218290328979492,2.0,5.573544025421143,-1.8765889406204224,1.0,10.208934783935547,-2.310669422149658,1.0,10.456975936889648,0.6790568828582764,2.0",0
"5.738748073577881,1.1218290328979492,2.0,5.573544025421143,-1.8765889406204224,1.0,10.208934783935547,-2.310669422149658,1.0,10.456975936889648,0.6790568828582764,2.0","1.0,0.0",0.11305414342195341,"5.537546634674072,1.1203035116195679,2.0,5.3715643882751465,-1.878071904182434,1.0,10.00678539276123,-2.3133456707000732,1.0,10.255600929260254,0.6763166785240173,2.0",0
"5.537546634674072,1.1203035116195679,2.0,5.3715643882751465,-1.878071904182434,1.0,10.00678539276123,-2.3133456707000732,1.0,10.255600929260254,0.6763166785240173,2.0","1.0,0.0",0.10865760618591436,"5.336562156677246,1.1189324855804443,2.0,5.169807434082031,-1.8794002532958984,1.0,9.804973602294922,-2.3158786296844482,1.0,10.054560661315918,0.6737194061279297,2.0",0
"5.336562156677246,1.1189324855804443,2.0,5.169807434082031,-1.8794002532958984,1.0,9.804973602294922,-2.3158786296844482,1.0,10.054560661315918,0.6737194061279297,2.0","1.0,0.0",0.10544077177704203,"5.135808944702148,1.1164909601211548,2.0,4.967649936676025,-1.8817591667175293,1.0,9.853596687316895,0.6690747141838074,2.0,9.60261058807373,-2.320402145385742,1.0",0
"5.135808944702148,1.1164909601211548,2.0,4.967649936676025,-1.8817591667175293,1.0,9.853596687316895,0.6690747141838074,2.0,9.60261058807373,-2.320402145385742,1.0","1.0,0.0",0.10244843248449786,"4.934869289398193,1.1144695281982422,2.0,4.765562057495117,-1.8836904764175415,1.0,9.652486801147461,0.6652487516403198,2.0,9.400354385375977,-2.324106216430664,1.0",0
