state,action,reward,next_state,done
"1.4555467367172241,-1.2584364414215088,1.0,2.757889986038208,2.084104061126709,2.0,3.4724509716033936,-0.837160050868988,1.0,4.024677753448486,2.721712827682495,2.0","1.0,0.0",0.12292946231028612,"2.556439161300659,2.0839030742645264,2.0,3.270813226699829,-0.8374056816101074,1.0,3.8232674598693848,2.7214314937591553,2.0,4.758159637451172,-0.22649233043193817,1.0",0
"2.556439161300659,2.0839030742645264,2.0,3.270813226699829,-0.8374056816101074,1.0,3.8232674598693848,2.7214314937591553,2.0,4.758159637451172,-0.22649233043193817,1.0","1.0,0.0",0.11705415124184482,"2.3563232421875,2.08257794380188,2.0,3.069044828414917,-0.8391362428665161,1.0,3.6235103607177734,2.719388961791992,2.0,4.556735038757324,-0.22906504571437836,1.0",0
"2.3563232421875,2.08257794380188,2.0,3.069044828414917,-0.8391362428665161,1.0,3.6235103607177734,2.719388961791992,2.0,4.556735038757324,-0.22906504571437836,1.0","1.0,0.0",0.11254131707443982,"2.8667383193969727,-0.8422025442123413,1.0,2.1572906970977783,2.080307722091675,2.0,4.355111598968506,-0.23380032181739807,1.0,3.4251914024353027,2.7156970500946045,2.0",0
"2.8667383193969727,-0.8422025442123413,1.0,2.1572906970977783,2.080307722091675,2.0,4.355111598968506,-0.23380032181739807,1.0,3.4251914024353027,2.7156970500946045,2.0","1.0,0.0",0.10831861481555372,"2.665027141571045,-0.8424133658409119,1.0,4.1534342765808105,-0.2341059148311615,1.0,3.2237050533294678,2.715451717376709,2.0,3.9247825145721436,3.4443700313568115,2.0",0
"2.665027141571045,-0.8424133658409119,1.0,4.1534342765808105,-0.2341059148311615,1.0,3.2237050533294678,2.715451717376709,2.0,3.9247825145721436,3.4443700313568115,2.0","1.0,0.0",0.10397191709062437,"2.463238477706909,-0.8443365693092346,1.0,3.952148199081421,-0.2372421771287918,1.0,3.02482271194458,2.7130722999572754,2.0,3.7264976501464844,3.4414188861846924,2.0",0
"2.463238477706909,-0.8443365693092346,1.0,3.952148199081421,-0.2372421771287918,1.0,3.02482271194458,2.7130722999572754,2.0,3.7264976501464844,3.4414188861846924,2.0","1.0,0.6",0.09035728441025048,"2.1784398555755615,-1.110382318496704,1.0,3.7233190536499023,-0.6645640730857849,1.0,3.1140050888061523,2.367433786392212,2.0,3.888942241668701,3.0172834396362305,2.0",0
"2.1784398555755615,-1.110382318496704,1.0,3.7233190536499023,-0.6645640730857849,1.0,3.1140050888061523,2.367433786392212,2.0,3.888942241668701,3.0172834396362305,2.0","1.0,0.0",0.4137764683996133,"1.866365671157837,-1.332010269165039,1.0,1.7695554494857788,1.6738194227218628,2.0,3.4477035999298096,-1.0408316850662231,1.0,3.1405982971191406,2.0365006923675537,2.0",0
"1.866365671157837,-1.332010269165039,1.0,1.7695554494857788,1.6738194227218628,2.0,3.4477035999298096,-1.0408316850662231,1.0,3.1405982971191406,2.0365006923675537,2.0","1.0,0.0",0.2547343239741683,"1.6509783267974854,-1.3557037115097046,1.0,3.2356791496276855,-1.0834370851516724,1.0,2.9653546810150146,1.997343897819519,2.0,3.8073947429656982,2.5575239658355713,2.0",0
"1.6509783267974854,-1.3557037115097046,1.0,3.2356791496276855,-1.0834370851516724,1.0,2.9653546810150146,1.997343897819519,2.0,3.8073947429656982,2.5575239658355713,2.0","1.0,0.0",0.2020339464200328,"1.4468607902526855,-1.3586297035217285,1.0,3.0320234298706055,-1.0890557765960693,1.0,2.766939163208008,1.992180347442627,2.0,4.368496894836426,-0.5630367398262024,1.0",0
"1.4468607902526855,-1.3586297035217285,1.0,3.0320234298706055,-1.0890557765960693,1.0,2.766939163208008,1.992180347442627,2.0,4.368496894836426,-0.5630367398262024,1.0","1.0,0.0",0.17180907991198358,"2.83013653755188,-1.0899614095687866,1.0,2.5659687519073486,1.9913376569747925,2.0,4.166747570037842,-0.5643211603164673,1.0,3.4091153144836426,2.5498464107513428,2.0",0
"2.83013653755188,-1.0899614095687866,1.0,2.5659687519073486,1.9913376569747925,2.0,4.166747570037842,-0.5643211603164673,1.0,3.4091153144836426,2.5498464107513428,2.0","1.0,0.0",0.15088611756165404,"2.628087043762207,-1.092361569404602,1.0,2.36629581451416,1.9891557693481445,2.0,3.965122938156128,-0.5677719712257385,1.0,3.209885597229004,2.5470027923583984,2.0",0
"2.628087043762207,-1.092361569404602,1.0,2.36629581451416,1.9891557693481445,2.0,3.965122938156128,-0.5677719712257385,1.0,3.209885597229004,2.5470027923583984,2.0","1.0,0.0",0.13764227337056667,"2.4261162281036377,-1.0925804376602173,1.0,2.1647250652313232,1.9889713525772095,2.0,3.7632176876068115,-0.5681633353233337,1.0,3.008385419845581,2.5467095375061035,2.0",0
"2.4261162281036377,-1.0925804376602173,1.0,2.1647250652313232,1.9889713525772095,2.0,3.7632176876068115,-0.5681633353233337,1.0,3.008385419845581,2.5467095375061035,2.0","1.0,0.0",0.1262714304898116,"2.2244551181793213,-1.0932564735412598,1.0,3.5616979598999023,-0.5691946148872375,1.0,2.807689905166626,2.5458788871765137,2.0,4.6223368644714355,0.1450301706790924,1.0",0
"2.2244551181793213,-1.0932564735412598,1.0,3.5616979598999023,-0.5691946148872375,1.0,2.807689905166626,2.5458788871765137,2.0,4.6223368644714355,0.1450301706790924,1.0","1.0,0.0",0.11781453215284965,"2.0225889682769775,-1.0942434072494507,1.0,3.360041856765747,-0.5707182884216309,1.0,2.607285499572754,2.544656991958618,2.0,4.4209675788879395,0.14308074116706848,1.0",0
"2.0225889682769775,-1.0942434072494507,1.0,3.360041856765747,-0.5707182884216309,1.0,2.607285499572754,2.544656991958618,2.0,4.4209675788879395,0.14308074116706848,1.0","1.0,0.0",0.11122987903848958,"1.8207242488861084,-1.0943803787231445,1.0,3.158215045928955,-0.5710002779960632,1.0,4.219198703765869,0.14268222451210022,1.0,5.056936264038086,1.0161126852035522,1.0",0
"1.8207242488861084,-1.0943803787231445,1.0,3.158215045928955,-0.5710002779960632,1.0,4.219198703765869,0.14268222451210022,1.0,5.056936264038086,1.0161126852035522,1.0","1.0,0.0",0.10455138851534196,"1.6187764406204224,-1.095716953277588,1.0,2.95664381980896,-0.5732515454292297,1.0,4.018134593963623,0.1397068202495575,1.0,4.856489658355713,1.0125669240951538,1.0",0
"1.6187764406204224,-1.095716953277588,1.0,2.95664381980896,-0.5732515454292297,1.0,4.018134593963623,0.1397068202495575,1.0,4.856489658355713,1.0125669240951538,1.0","1.0,0.0",0.09998490613165778,"1.4171091318130493,-1.0955631732940674,1.0,2.7549426555633545,-0.5730108022689819,1.0,3.816387176513672,0.14001640677452087,1.0,4.6546854972839355,1.0129307508468628,1.0",0
"1.4171091318130493,-1.0955631732940674,1.0,2.7549426555633545,-0.5730108022689819,1.0,3.816387176513672,0.14001640677452087,1.0,4.6546854972839355,1.0129307508468628,1.0","1.0,0.6",0.2675400946660724,"2.478609085083008,-0.9236284494400024,1.0,3.621196746826172,-0.3495599329471588,1.0,4.562485218048096,0.4111548662185669,1.0,5.44315242767334,1.5138918161392212,1.0",0
"2.478609085083008,-0.9236284494400024,1.0,3.621196746826172,-0.3495599329471588,1.0,4.562485218048096,0.4111548662185669,1.0,5.44315242767334,1.5138918161392212,1.0","1.0,0.0",0.18564473966212347,"2.195849657058716,-1.1720143556594849,1.0,2.1553192138671875,2.0327584743499756,2.0,3.3890278339385986,-0.71223384141922,1.0,2.988584041595459,2.77152943611145,2.0",0
"2.195849657058716,-1.1720143556594849,1.0,2.1553192138671875,2.0327584743499756,2.0,3.3890278339385986,-0.71223384141922,1.0,2.988584041595459,2.77152943611145,2.0","1.0,0.0",0.16595672736714062,"1.9821293354034424,-1.2017972469329834,1.0,3.181154489517212,-0.7574885487556458,1.0,2.825810194015503,2.7311575412750244,2.0,4.200737476348877,-0.10543406009674072,1.0",0
"1.9821293354034424,-1.2017972469329834,1.0,3.181154489517212,-0.7574885487556458,1.0,2.825810194015503,2.7311575412750244,2.0,4.200737476348877,-0.10543406009674072,1.0","1.0,0.0",0.14447325539448053,"1.7785091400146484,-1.205786108970642,1.0,2.9783737659454346,-0.7637507319450378,1.0,3.9991891384124756,-0.11362959444522858,1.0,4.998203754425049,0.8831606507301331,1.0",0
"1.7785091400146484,-1.205786108970642,1.0,2.9783737659454346,-0.7637507319450378,1.0,3.9991891384124756,-0.11362959444522858,1.0,4.998203754425049,0.8831606507301331,1.0","1.0,0.0",0.12863768928604968,"1.576463222503662,-1.2064052820205688,1.0,2.776468515396118,-0.7647501826286316,1.0,3.7974910736083984,-0.1149524673819542,1.0,4.796822547912598,0.881521463394165,1.0",0
"1.576463222503662,-1.2064052820205688,1.0,2.776468515396118,-0.7647501826286316,1.0,3.7974910736083984,-0.1149524673819542,1.0,4.796822547912598,0.881521463394165,1.0","1.0,0.6",0.10558086131043587,"2.4971601963043213,-1.0603684186935425,1.0,2.516390323638916,2.446279287338257,2.0,3.5805442333221436,-0.5209221243858337,1.0,4.678614616394043,0.36556750535964966,1.0",0
"2.4971601963043213,-1.0603684186935425,1.0,2.516390323638916,2.446279287338257,2.0,3.5805442333221436,-0.5209221243858337,1.0,4.678614616394043,0.36556750535964966,1.0","1.0,0.0",0.10741801092860426,"2.16896390914917,-1.3208411931991577,1.0,2.54429030418396,2.1657183170318604,2.0,3.301539897918701,-0.8942316770553589,1.0,4.483977794647217,-0.12386542558670044,1.0",0
"2.16896390914917,-1.3208411931991577,1.0,2.54429030418396,2.1657183170318604,2.0,3.301539897918701,-0.8942316770553589,1.0,4.483977794647217,-0.12386542558670044,1.0","1.0,0.0",0.09919939285244195,"1.954973816871643,-1.3396345376968384,1.0,2.35915470123291,2.143683671951294,2.0,3.091042995452881,-0.9224204421043396,1.0,4.279818534851074,-0.16187582910060883,1.0",0
"1.954973816871643,-1.3396345376968384,1.0,2.35915470123291,2.143683671951294,2.0,3.091042995452881,-0.9224204421043396,1.0,4.279818534851074,-0.16187582910060883,1.0","1.0,0.0",0.2834177617348403,"1.750624179840088,-1.3434944152832031,1.0,2.8874943256378174,-0.9284639358520508,1.0,2.161508798599243,2.1390535831451416,2.0,4.077731609344482,-0.1702035516500473,1.0",0
"1.750624179840088,-1.3434944152832031,1.0,2.8874943256378174,-0.9284639358520508,1.0,2.161508798599243,2.1390535831451416,2.0,4.077731609344482,-0.1702035516500473,1.0","1.0,0.0",0.18443386662003103,"1.5484840869903564,-1.3442198038101196,1.0,2.685513734817505,-0.9296431541442871,1.0,3.876044273376465,-0.17185966670513153,1.0,4.979144096374512,0.9210652112960815,1.0",0
"1.5484840869903564,-1.3442198038101196,1.0,2.685513734817505,-0.9296431541442871,1.0,3.876044273376465,-0.17185966670513153,1.0,4.979144096374512,0.9210652112960815,1.0","1.0,0.0",0.14729213999940027,"1.3472282886505127,-1.3440760374069214,1.0,2.4842114448547363,-0.9293558597564697,1.0,3.6746551990509033,-0.17142055928707123,1.0,4.7776288986206055,0.9216470122337341,1.0",0
"1.3472282886505127,-1.3440760374069214,1.0,2.4842114448547363,-0.9293558597564697,1.0,3.6746551990509033,-0.17142055928707123,1.0,4.7776288986206055,0.9216470122337341,1.0","1.0,0.0",0.1268187979612504,"2.2821264266967773,-0.9303417801856995,1.0,3.4728941917419434,-0.17291630804538727,1.0,4.576335430145264,0.9196785092353821,1.0,5.658485412597656,2.5237908363342285,1.0",0
"2.2821264266967773,-0.9303417801856995,1.0,3.4728941917419434,-0.17291630804538727,1.0,4.576335430145264,0.9196785092353821,1.0,5.658485412597656,2.5237908363342285,1.0","1.0,0.6",0.10298085590037442,"1.9735618829727173,-1.1974120140075684,1.0,3.2442569732666016,-0.5834431648254395,1.0,4.4671525955200195,0.37357035279273987,1.0,5.7283244132995605,1.841111660003662,1.0",0
"1.9735618829727173,-1.1974120140075684,1.0,3.2442569732666016,-0.5834431648254395,1.0,4.4671525955200195,0.37357035279273987,1.0,5.7283244132995605,1.841111660003662,1.0","1.0,0.0",0.09422842074203364,"1.6676417589187622,-1.38395094871521,1.0,2.9889352321624756,-0.8881626725196838,1.0,2.8687169551849365,2.687039375305176,2.0,4.293846130371094,-0.04640421271324158,1.0",0
"1.6676417589187622,-1.38395094871521,1.0,2.9889352321624756,-0.8881626725196838,1.0,2.8687169551849365,2.687039375305176,2.0,4.293846130371094,-0.04640421271324158,1.0","1.0,0.0",0.32450582091859037,"1.4489325284957886,-1.4106467962265015,1.0,2.777611494064331,-0.9350051283836365,1.0,2.711752414703369,2.641627073287964,2.0,4.095168590545654,-0.11318255960941315,1.0",0
"1.4489325284957886,-1.4106467962265015,1.0,2.777611494064331,-0.9350051283836365,1.0,2.711752414703369,2.641627073287964,2.0,4.095168590545654,-0.11318255960941315,1.0","1.0,0.0",0.19448267936473074,"2.5741004943847656,-0.940376341342926,1.0,3.893186569213867,-0.12101120501756668,1.0,5.305453777313232,1.2017641067504883,1.0,6.753527641296387,3.133139133453369,1.0",0
"2.5741004943847656,-0.940376341342926,1.0,3.893186569213867,-0.12101120501756668,1.0,5.305453777313232,1.2017641067504883,1.0,6.753527641296387,3.133139133453369,1.0","1.0,0.0",0.1510134255544069,"2.3737499713897705,-0.9417563676834106,1.0,3.6932692527770996,-0.12308856844902039,1.0,5.106235980987549,1.1989400386810303,1.0,6.555330753326416,3.129549026489258,1.0",0
"2.3737499713897705,-0.9417563676834106,1.0,3.6932692527770996,-0.12308856844902039,1.0,5.106235980987549,1.1989400386810303,1.0,6.555330753326416,3.129549026489258,1.0","1.0,0.0",0.12978514006502495,"2.1718263626098633,-0.9424662590026855,1.0,3.491567850112915,-0.12416905164718628,1.0,4.904898166656494,1.1974626779556274,1.0,6.354528903961182,3.127664804458618,1.0",0
"2.1718263626098633,-0.9424662590026855,1.0,3.491567850112915,-0.12416905164718628,1.0,4.904898166656494,1.1974626779556274,1.0,6.354528903961182,3.127664804458618,1.0","1.0,0.6",0.1034179231865544,"1.8623270988464355,-1.2029054164886475,1.0,3.269773483276367,-0.5469170212745667,1.0,4.829829216003418,0.5977487564086914,1.0,6.4980878829956055,2.342378616333008,1.0",0
"1.8623270988464355,-1.2029054164886475,1.0,3.269773483276367,-0.5469170212745667,1.0,4.829829216003418,0.5977487564086914,1.0,6.4980878829956055,2.342378616333008,1.0","1.0,0.0",0.09447892240231259,"1.5489805936813354,-1.394972801208496,1.0,2.2712979316711426,2.1085758209228516,2.0,3.0150060653686523,-0.8830142021179199,1.0,4.681761741638184,0.0999133512377739,1.0",0
"1.5489805936813354,-1.394972801208496,1.0,2.2712979316711426,2.1085758209228516,2.0,3.0150060653686523,-0.8830142021179199,1.0,4.681761741638184,0.0999133512377739,1.0","1.0,0.6",0.08341746198114408,"2.3233959674835205,1.8137097358703613,2.0,2.707092761993408,-1.2449764013290405,1.0,4.478659629821777,-0.46666043996810913,1.0,4.350031852722168,3.017214775085449,2.0",0
"2.3233959674835205,1.8137097358703613,2.0,2.707092761993408,-1.2449764013290405,1.0,4.478659629821777,-0.46666043996810913,1.0,4.350031852722168,3.017214775085449,2.0","1.0,0.0",0.2074840383482156,"2.292790412902832,1.5705269575119019,2.0,2.3820223808288574,-1.5108448266983032,1.0,4.21994161605835,-0.9056282639503479,1.0,4.425296783447266,2.574573278427124,2.0",0
"2.292790412902832,1.5705269575119019,2.0,2.3820223808288574,-1.5108448266983032,1.0,4.21994161605835,-0.9056282639503479,1.0,4.425296783447266,2.574573278427124,2.0","1.0,0.6",0.14804124722947642,"2.2979376316070557,1.2366052865982056,2.0,1.9712294340133667,-1.8286941051483154,1.0,3.873915433883667,-1.4766112565994263,1.0,4.5462541580200195,1.9441930055618286,2.0",0
"2.2979376316070557,1.2366052865982056,2.0,1.9712294340133667,-1.8286941051483154,1.0,3.873915433883667,-1.4766112565994263,1.0,4.5462541580200195,1.9441930055618286,2.0","1.0,0.0",0.12180155636931667,"2.21930193901062,1.0037269592285156,2.0,3.532888174057007,-1.8457902669906616,1.0,4.524257183074951,1.4965388774871826,2.0,5.8635334968566895,-1.2171378135681152,1.0",0
"2.21930193901062,1.0037269592285156,2.0,3.532888174057007,-1.8457902669906616,1.0,4.524257183074951,1.4965388774871826,2.0,5.8635334968566895,-1.2171378135681152,1.0","1.0,0.0",0.11723329996747656,"2.0394814014434814,0.9596609473228455,2.0,3.2959742546081543,-1.915486216545105,1.0,4.353809833526611,1.4064030647277832,2.0,5.638697624206543,-1.33344304561615,1.0",0
"2.0394814014434814,0.9596609473228455,2.0,3.2959742546081543,-1.915486216545105,1.0,4.353809833526611,1.4064030647277832,2.0,5.638697624206543,-1.33344304561615,1.0","1.0,0.0",0.10663820842472216,"1.8404793739318848,0.953636109828949,2.0,3.088920831680298,-1.9250156879425049,1.0,4.156045913696289,1.3939036130905151,2.0,5.433260440826416,-1.3495270013809204,1.0",0
"1.8404793739318848,0.953636109828949,2.0,3.088920831680298,-1.9250156879425049,1.0,4.156045913696289,1.3939036130905151,2.0,5.433260440826416,-1.3495270013809204,1.0","1.0,0.0",0.09784173360529502,"1.6396689414978027,0.9518352746963501,2.0,2.8852925300598145,-1.9280035495758057,1.0,3.955662488937378,1.3898521661758423,2.0,5.230191230773926,-1.3547946214675903,1.0",0
"1.6396689414978027,0.9518352746963501,2.0,2.8852925300598145,-1.9280035495758057,1.0,3.955662488937378,1.3898521661758423,2.0,5.230191230773926,-1.3547946214675903,1.0","1.0,-0.6",0.25210420420603885,"1.3226544857025146,1.1625988483428955,2.0,2.925036907196045,-1.5350977182388306,1.0,3.5639774799346924,1.8920902013778687,2.0,5.177805423736572,-0.6678332090377808,1.0",0
"1.3226544857025146,1.1625988483428955,2.0,2.925036907196045,-1.5350977182388306,1.0,3.5639774799346924,1.8920902013778687,2.0,5.177805423736572,-0.6678332090377808,1.0","1.0,0.0",0.17874561008442869,"2.872164487838745,-1.2497566938400269,1.0,3.1957881450653076,2.2214457988739014,2.0,5.036412239074707,-0.18059121072292328,1.0,5.902962684631348,4.078321933746338,2.0",0
"2.872164487838745,-1.2497566938400269,1.0,3.1957881450653076,2.2214457988739014,2.0,5.036412239074707,-0.18059121072292328,1.0,5.902962684631348,4.078321933746338,2.0","1.0,0.0",0.1626120511632394,"2.6888160705566406,-1.2100633382797241,1.0,2.965874195098877,2.2651660442352295,2.0,4.838542938232422,-0.11197757720947266,1.0,5.647921085357666,4.158170700073242,2.0",0
"2.6888160705566406,-1.2100633382797241,1.0,2.965874195098877,2.2651660442352295,2.0,4.838542938232422,-0.11197757720947266,1.0,5.647921085357666,4.158170700073242,2.0","1.0,0.0",0.14153321800453322,"2.4894661903381348,-1.2044620513916016,1.0,2.759549617767334,2.271315336227417,2.0,4.636941432952881,-0.10207127779722214,1.0,5.437737941741943,4.169690132141113,2.0",0
"2.4894661903381348,-1.2044620513916016,1.0,2.759549617767334,2.271315336227417,2.0,4.636941432952881,-0.10207127779722214,1.0,5.437737941741943,4.169690132141113,2.0","1.0,0.0",0.1267037713914756,"2.2887985706329346,-1.203108549118042,1.0,2.556863784790039,2.2728257179260254,2.0,4.435676097869873,-0.09946506470441818,1.0,5.234001636505127,4.172763347625732,2.0",0
"2.2887985706329346,-1.203108549118042,1.0,2.556863784790039,2.2728257179260254,2.0,4.435676097869873,-0.09946506470441818,1.0,5.234001636505127,4.172763347625732,2.0","1.0,0.6",0.10543363041050302,"1.9466893672943115,-1.477894902229309,1.0,2.628706455230713,1.9409981966018677,2.0,4.210192680358887,-0.639041543006897,1.0,5.51393461227417,3.5069828033447266,2.0",0
