state,action,reward,next_state,done
"3.4489219188690186,2.4338619709014893,5.790844917297363,2.850269317626953,1.5324851274490356,-1.2730189561843872,4.8863725662231445,-0.31832316517829895","1.0,0.11119035978107197",0.2471557322226685,"3.039705514907837,2.3368873596191406,5.393990993499756,2.6764891147613525,4.3863983154296875,-0.4608292281627655,6.6651930809021,-0.3181208670139313",0
"3.039705514907837,2.3368873596191406,5.393990993499756,2.6764891147613525,4.3863983154296875,-0.4608292281627655,6.6651930809021,-0.3181208670139313","1.0,0.20463973917830502",0.23730298099007463,"3.000020742416382,1.6490644216537476,5.372692584991455,1.4802696704864502,3.7210092544555664,-1.3710277080535889,5.978048801422119,-1.7161592245101929",0
"3.000020742416382,1.6490644216537476,5.372692584991455,1.4802696704864502,3.7210092544555664,-1.3710277080535889,5.978048801422119,-1.7161592245101929","1.0,0.19816849636049264",0.9427066475412056,"2.8358702659606934,0.9084897637367249,5.102461338043213,0.18693974614143372,2.8270533084869385,-2.196460723876953,4.939815521240234,-3.0622425079345703",0
"2.8358702659606934,0.9084897637367249,5.102461338043213,0.18693974614143372,2.8270533084869385,-2.196460723876953,4.939815521240234,-3.0622425079345703","1.0,-0.4550036514972482",0.47904504430168093,"1.909848928451538,1.8026931285858154,4.286103248596191,1.9099318981170654,2.975870132446289,-1.1135374307632446,5.257699966430664,-1.1948457956314087",0
"1.909848928451538,1.8026931285858154,4.286103248596191,1.9099318981170654,2.975870132446289,-1.1135374307632446,5.257699966430664,-1.1948457956314087","1.0,-0.3987632671074954",0.3104531796783401,"4.434577465057373,4.174806594848633,5.920296669006348,4.358967304229736,2.7397055625915527,0.2718767821788788,4.833451747894287,1.1826950311660767",0
"4.434577465057373,4.174806594848633,5.920296669006348,4.358967304229736,2.7397055625915527,0.2718767821788788,4.833451747894287,1.1826950311660767","1.0,-0.06643589359898418",0.2662194493156971,"6.008489608764648,5.3499932289123535,7.408149719238281,5.155517101287842,2.172565221786499,0.7090813517570496,4.094813823699951,1.9412599802017212",0
"6.008489608764648,5.3499932289123535,7.408149719238281,5.155517101287842,2.172565221786499,0.7090813517570496,4.094813823699951,1.9412599802017212","1.0,0.3626875233871152",0.26557631806814896,"4.055097579956055,3.6942758560180664,5.552008152008057,3.6709980964660645,1.8362624645233154,0.06354060769081116,4.035937786102295,0.6757557392120361",0
"4.055097579956055,3.6942758560180664,5.552008152008057,3.6709980964660645,1.8362624645233154,0.06354060769081116,4.035937786102295,0.6757557392120361","1.0,-0.3664702078493649",0.22366234254266226,"5.44912576675415,4.844648361206055,6.833597183227539,4.561552047729492,1.3257992267608643,0.457082062959671,3.3225324153900146,1.5645180940628052",0
"5.44912576675415,4.844648361206055,6.833597183227539,4.561552047729492,1.3257992267608643,0.457082062959671,3.3225324153900146,1.5645180940628052","1.0,0.33972799554743494",0.22008803727527848,"4.57289457321167,3.890470504760742,5.895061016082764,3.6203489303588867,0.9405455589294434,0.19911178946495056,3.1256518363952637,0.8613987565040588",0
"4.57289457321167,3.890470504760742,5.895061016082764,3.6203489303588867,0.9405455589294434,0.19911178946495056,3.1256518363952637,0.8613987565040588","1.0,0.6",0.22180154332763546,"4.1513261795043945,1.9255807399749756,5.467567443847656,1.2123078107833862,0.5043233633041382,-0.2664071321487427,2.737619638442993,-0.7414887547492981",0
"4.1513261795043945,1.9255807399749756,5.467567443847656,1.2123078107833862,0.5043233633041382,-0.2664071321487427,2.737619638442993,-0.7414887547492981","1.0,0.17075912531667106",0.21883424108349558,"2.4562606811523438,1.7427566051483154,4.062314510345459,0.6970183849334717,1.964074730873108,-1.4730392694473267,2.9410669803619385,-2.4261560440063477",0
"2.4562606811523438,1.7427566051483154,4.062314510345459,0.6970183849334717,1.964074730873108,-1.4730392694473267,2.9410669803619385,-2.4261560440063477","0.9962189793586731,-0.25500622391700745",0.44407784062506883,"3.384507179260254,1.4328609704971313,4.631465435028076,0.60438472032547,1.7372609376907349,-1.0966464281082153,2.8776843547821045,-1.846562147140503",0
"3.384507179260254,1.4328609704971313,4.631465435028076,0.60438472032547,1.7372609376907349,-1.0966464281082153,2.8776843547821045,-1.846562147140503","0.9889453053474426,-0.2911941409111023",0.33441347385688025,"3.770955801010132,1.9915257692337036,4.966645240783691,1.3658921718597412,1.541595697402954,-0.5184329152107239,2.8575851917266846,-0.8805201053619385",0
"3.9034686687588964,1.3969640651657,6.66928131650416,1.0705743873662543,4.106058650255188,-1.6248000477691587,6.825599316883618,-2.038105309657874","1.0,-0.18910753813376305",0.4290924906190191,"3.83628511428833,1.4544265270233154,6.606435298919678,1.167168378829956,4.081571102142334,-1.5641766786575317,6.806682586669922,-1.9389954805374146",0
"3.83628511428833,1.4544265270233154,6.606435298919678,1.167168378829956,4.081571102142334,-1.5641766786575317,6.806682586669922,-1.9389954805374146","1.0,-0.6",0.27126229186747786,"3.6175878047943115,1.7922518253326416,6.402175426483154,1.7440998554229736,4.121358394622803,-1.1941065788269043,6.868597507476807,-1.333365559577942",0
"3.6175878047943115,1.7922518253326416,6.402175426483154,1.7440998554229736,4.121358394622803,-1.1941065788269043,6.868597507476807,-1.333365559577942","1.0,0.3493431105898244",0.29838501158858477,"3.5835092067718506,1.5802290439605713,6.360942840576172,1.3750203847885132,3.917959690093994,-1.42979896068573,6.652964115142822,-1.7238624095916748",0
"3.5835092067718506,1.5802290439605713,6.360942840576172,1.3750203847885132,3.917959690093994,-1.42979896068573,6.652964115142822,-1.7238624095916748","1.0,-0.0376249500723242",0.3303504791626015,"3.422700881958008,1.4919592142105103,6.194642543792725,1.2225548028945923,3.6874313354492188,-1.5250002145767212,6.414899826049805,-1.8822540044784546",0
"3.422700881958008,1.4919592142105103,6.194642543792725,1.2225548028945923,3.6874313354492188,-1.5250002145767212,6.414899826049805,-1.8822540044784546","1.0,-0.16245642677172162",0.3092241508610498,"3.0571036338806152,1.765507698059082,5.8417067527771,1.718253254890442,3.5618388652801514,-1.2206861972808838,6.309123516082764,-1.359060287475586",0
"3.0571036338806152,1.765507698059082,5.8417067527771,1.718253254890442,3.5618388652801514,-1.2206861972808838,6.309123516082764,-1.359060287475586","1.0,0.2129492149775945",0.306288754547164,"2.9274344444274902,1.4731734991073608,5.695563316345215,1.1670753955841064,3.152179479598999,-1.5470271110534668,5.8746747970581055,-1.9403785467147827",0
"2.9274344444274902,1.4731734991073608,5.695563316345215,1.1670753955841064,3.152179479598999,-1.5470271110534668,5.8746747970581055,-1.9403785467147827","1.0,-0.281661191421906",0.2960694800690131,"2.373217821121216,1.8661165237426758,5.1569108963012695,1.9515397548675537,3.0196025371551514,-1.092648983001709,5.770358562469482,-1.1000200510025024",0
"2.373217821121216,1.8661165237426758,5.1569108963012695,1.9515397548675537,3.0196025371551514,-1.092648983001709,5.770358562469482,-1.1000200510025024","0.9998754858970642,0.34131115674972534",0.29158017471684206,"2.3276114463806152,1.3944872617721558,5.077249050140381,0.9520609974861145,2.4029312133789062,-1.6331264972686768,5.1026811599731445,-2.1604466438293457",0
"2.3276114463806152,1.3944872617721558,5.077249050140381,0.9520609974861145,2.4029312133789062,-1.6331264972686768,5.1026811599731445,-2.1604466438293457","1.0,0.2767604074180052",0.2741046273671399,"2.231149196624756,0.663772463798523,4.736102104187012,-0.5533761978149414,3.862183094024658,-3.5407838821411133,5.062747955322266,-4.599123001098633",0
"2.231149196624756,0.663772463798523,4.736102104187012,-0.5533761978149414,3.862183094024658,-3.5407838821411133,5.062747955322266,-4.599123001098633","1.0,0.6",0.18940466894207875,"1.8756473064422607,-0.43618306517601013,3.5279953479766846,-2.6780548095703125,24.26178741455078,21.747493743896484,26.24128532409668,20.05131721496582",0
"1.8756473064422607,-0.43618306517601013,3.5279953479766846,-2.6780548095703125,24.26178741455078,21.747493743896484,26.24128532409668,20.05131721496582","1.0,-0.309530882413497",0.20905249743847554,"1.465846300125122,-0.16740742325782776,3.450904369354248,-2.12081241607666,24.421518325805664,22.15399932861328,26.859786987304688,19.624074935913086",0
"1.465846300125122,-0.16740742325782776,3.450904369354248,-2.12081241607666,24.421518325805664,22.15399932861328,26.859786987304688,19.624074935913086","1.0,-0.5075539400255694",0.23898671950914308,"0.9512621164321899,0.5386497378349304,3.628568410873413,-0.22833989560604095,4.647922039031982,-4.157165050506592,5.264796733856201,-4.912747859954834",0
"0.9512621164321899,0.5386497378349304,3.628568410873413,-0.22833989560604095,4.647922039031982,-4.157165050506592,5.264796733856201,-4.912747859954834","1.0,-0.1893917904990541",0.2524447821533573,"3.0742337703704834,0.8413249254226685,5.011406898498535,0.5862482786178589,3.6475605964660645,-2.218024253845215,5.197176456451416,-2.618137836456299",0
"3.0742337703704834,0.8413249254226685,5.011406898498535,0.5862482786178589,3.6475605964660645,-2.218024253845215,5.197176456451416,-2.618137836456299","1.0,-0.15648978103440359",0.2350216260139426,"2.377117395401001,1.4098886251449585,4.327205657958984,1.5320746898651123,3.5279996395111084,-1.4821386337280273,5.125646591186523,-1.5768080949783325",0
"2.377117395401001,1.4098886251449585,4.327205657958984,1.5320746898651123,3.5279996395111084,-1.4821386337280273,5.125646591186523,-1.5768080949783325","1.0,-0.40999150638120396",1.28661556934286,"4.430594444274902,3.4443821907043457,5.7349090576171875,3.5121731758117676,3.3923959732055664,-0.04036195948719978,4.905145645141602,0.4821559190750122",0
"4.430594444274902,3.4443821907043457,5.7349090576171875,3.5121731758117676,3.3923959732055664,-0.04036195948719978,4.905145645141602,0.4821559190750122","1.0,0.4406634555165494",0.47601363719898826,"3.2994303703308105,2.098606824874878,4.801812648773193,2.058267116546631,2.8046441078186035,-0.9802548289299011,4.403770923614502,-0.9152088165283203",0
"3.2994303703308105,2.098606824874878,4.801812648773193,2.058267116546631,2.8046441078186035,-0.9802548289299011,4.403770923614502,-0.9152088165283203","1.0,-0.2880829572937956",0.3634682345966398,"4.010974884033203,2.7021777629852295,5.311155319213867,2.5782198905944824,2.4736318588256836,-0.5929528474807739,4.046594619750977,-0.2976112961769104",0
"4.010974884033203,2.7021777629852295,5.311155319213867,2.5782198905944824,2.4736318588256836,-0.5929528474807739,4.046594619750977,-0.2976112961769104","1.0,0.6",0.31198989784573805,"2.8320183753967285,1.4773372411727905,4.287309169769287,1.1019607782363892,1.6610760688781738,-1.412837028503418,3.2342333793640137,-1.7071380615234375",0
"2.8320183753967285,1.4773372411727905,4.287309169769287,1.1019607782363892,1.6610760688781738,-1.412837028503418,3.2342333793640137,-1.7071380615234375","1.0,-0.5698085218035867",0.2628850416706925,"3.339718818664551,2.288665294647217,4.628289699554443,2.075551748275757,1.579317569732666,-0.8928887844085693,3.1688718795776367,-0.7064633965492249",0
"3.339718818664551,2.288665294647217,4.628289699554443,2.075551748275757,1.579317569732666,-0.8928887844085693,3.1688718795776367,-0.7064633965492249","1.0,-0.12500904229477974",0.22478461700848085,"3.550368070602417,3.0902113914489746,4.838595390319824,2.884212017059326,1.266543984413147,-0.5003136396408081,2.770496129989624,0.04697569087147713",0
"3.550368070602417,3.0902113914489746,4.838595390319824,2.884212017059326,1.266543984413147,-0.5003136396408081,2.770496129989624,0.04697569087147713","1.0,-0.4722917101250912",0.1251228699530058,"5.837291717529297,4.437769412994385,8.051597595214844,3.666889190673828,0.9348218441009521,0.06169343367218971,2.0666210651397705,1.1932711601257324",0
"5.837291717529297,4.437769412994385,8.051597595214844,3.666889190673828,0.9348218441009521,0.06169343367218971,2.0666210651397705,1.1932711601257324","1.0,0.6",0.1466234428944433,"4.87844181060791,3.296116352081299,6.493917465209961,2.4912004470825195,0.4941064119338989,-0.18955843150615692,1.9160763025283813,0.5449054837226868",0
"4.87844181060791,3.296116352081299,6.493917465209961,2.4912004470825195,0.4941064119338989,-0.18955843150615692,1.9160763025283813,0.5449054837226868","1.0,-0.5857175505278899",0.09174630751055934,"5.422619819641113,3.9303689002990723,7.576208114624023,3.0033278465270996,0.22627191245555878,-0.08438142389059067,1.4298614263534546,0.963450014591217",0
"5.422619819641113,3.9303689002990723,7.576208114624023,3.0033278465270996,0.22627191245555878,-0.08438142389059067,1.4298614263534546,0.963450014591217","1.0,-0.35906377001192213",-0.8850312287806092,"6.13403844833374,5.048876762390137,9.583075523376465,4.197295665740967,2.732618570327759,2.290015697479248,4.74052619934082,2.2370991706848145",1
"4.046797016797168,1.5034923652640542,7.1432381011875155,1.8865798032963579,3.8105874843308642,-1.509664150873887,6.686790515040727,-1.2476143815382907","1.0,-0.579964213401355",0.4013200900018081,"3.944924831390381,1.6634172201156616,7.0245137214660645,2.1642508506774902,3.82373309135437,-1.356553077697754,6.687858581542969,-0.9850586652755737",0
"3.944924831390381,1.6634172201156616,7.0245137214660645,2.1642508506774902,3.82373309135437,-1.356553077697754,6.687858581542969,-0.9850586652755737","1.0,-0.13832309315587107",0.3366551728366054,"3.744075298309326,1.8947687149047852,6.790081024169922,2.570456027984619,3.7953526973724365,-1.127201795578003,6.6336236000061035,-0.5929337739944458",0
"3.744075298309326,1.8947687149047852,6.790081024169922,2.570456027984619,3.7953526973724365,-1.127201795578003,6.6336236000061035,-0.5929337739944458","1.0,0.042977151220991154",0.3166910883847591,"3.603548526763916,1.8839212656021118,6.65152645111084,2.5506527423858643,3.6459429264068604,-1.1381864547729492,6.4857707023620605,-0.6122634410858154",0
"3.603548526763916,1.8839212656021118,6.65152645111084,2.5506527423858643,3.6459429264068604,-1.1381864547729492,6.4857707023620605,-0.6122634410858154","1.0,-0.5284106792561589",0.2601664996298949,"3.0712175369262695,2.474673271179199,5.96530294418335,3.6404120922088623,3.6170542240142822,-0.4980343282222748,6.329390048980713,0.49415260553359985",0
"3.0712175369262695,2.474673271179199,5.96530294418335,3.6404120922088623,3.6170542240142822,-0.4980343282222748,6.329390048980713,0.49415260553359985","1.0,0.16089533901920192",0.30402501332987897,"2.866910934448242,2.438190221786499,5.776325225830078,3.5651357173919678,3.3729565143585205,-0.5415478944778442,6.0983171463012695,0.4142908453941345",0
"2.866910934448242,2.438190221786499,5.776325225830078,3.5651357173919678,3.3729565143585205,-0.5415478944778442,6.0983171463012695,0.4142908453941345","1.0,-0.2719342815105404",0.2805683278528499,"5.017766952514648,4.255573749542236,7.017502307891846,5.895511627197266,3.141836404800415,-0.11728943884372711,5.727737903594971,1.1689155101776123",0
"5.017766952514648,4.255573749542236,7.017502307891846,5.895511627197266,3.141836404800415,-0.11728943884372711,5.727737903594971,1.1689155101776123","1.0,0.29189877364831673",0.2912771733864796,"5.240097999572754,3.5303306579589844,7.446071624755859,4.880155086517334,2.78149676322937,-0.5435307025909424,5.519513130187988,0.37542471289634705",0
"5.240097999572754,3.5303306579589844,7.446071624755859,4.880155086517334,2.78149676322937,-0.5435307025909424,5.519513130187988,0.37542471289634705","1.0,-0.6",0.24515757838312746,"0.0,0.0,0.0,0.0,2.4949381351470947,0.23376712203025818,4.874989986419678,1.8697913885116577",0
"0.0,0.0,0.0,0.0,2.4949381351470947,0.23376712203025818,4.874989986419678,1.8697913885116577","1.0,0.12043246787690819",0.27056886457020646,"0.0,0.0,0.0,0.0,2.072491407394409,0.27349135279655457,4.437257289886475,1.9315316677093506",0
"0.0,0.0,0.0,0.0,2.072491407394409,0.27349135279655457,4.437257289886475,1.9315316677093506","1.0,-0.4787239424926513",0.1959373500345296,"0.0,0.0,0.0,0.0,1.3992500305175781,1.0013759136199951,0.0,0.0",0
"0.0,0.0,0.0,0.0,1.3992500305175781,1.0013759136199951,0.0,0.0","-0.9282634258270264,0.3488611578941345",0.18595235914605945,"0.0,0.0,0.0,0.0,1.1432040929794312,0.7731553316116333,3.1081008911132812,2.889848470687866",0
"0.0,0.0,0.0,0.0,1.1432040929794312,0.7731553316116333,3.1081008911132812,2.889848470687866","1.0,0.5169805381093272",0.2401994304211703,"5.627503395080566,5.5690836906433105,7.324073791503906,7.2423505783081055,0.9650200009346008,0.14360815286636353,3.7026784420013428,1.0636134147644043",0
